9399,6,26,10,10,14,14,26,8641,22745,22746,3,4279,1608,328,1087,26,7756,22,26,22747,2141,9,26,9496,1681,32,15033,3363,9,237,22748,10629,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9400,18,11,1,1,7,7,0,3385,45,3525,9,26,1112,2401,543,724,529,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9401,15,20,6,6,14,14,98,13,144,160,0,302,289,149,0,2388,599,5108,466,10,1194,93,678,1812,22749,22750,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9402,18,20,11,11,16,16,957,45,0,1252,160,2943,20,16319,160,3384,0,2848,69,24,0,5972,739,20,0,21077,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9403,0,20,6,6,16,16,115,2692,160,294,11175,20,7546,160,1875,26,2070,22751,57,233,3678,0,397,183,0,11625,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9404,3,10,2,3,6,6,54,6397,12472,1586,5,230,22752,20,192,22753,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9405,2,26,21,21,25,25,107,5846,160,3514,0,917,45,22754,0,604,160,0,600,950,13,0,15905,18626,658,183,0,1724,13,0,9076,4874,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9406,18,7,1,1,6,6,0,18944,1637,16788,41,2222,2772,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9407,5,14,0,0,1,1,2765,1077,5,26,1046,4510,160,93,778,8254,144,4803,20,22755,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9408,18,17,1,1,10,10,0,1544,160,2776,26,22756,160,9579,98,26,4188,57,8127,0,7071,7072,708,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9409,11,11,1,1,3,3,54,874,7056,4704,1120,2,26,5596,107,8013,2028,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9410,14,13,2,2,10,10,22757,3920,2046,20,2046,13,906,32,5684,0,555,13,22758,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9411,3,25,20,20,21,21,93,0,1546,563,3301,160,0,22759,661,9405,0,175,2,144,22760,466,0,1871,9,0,11506,3206,20,0,16080,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9412,13,16,10,10,14,15,57,45,275,13,0,778,132,57,26,22761,799,530,10,7573,2732,11701,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9413,11,20,11,11,17,17,54,45,10,22762,2170,26,16638,22763,421,1161,26,15117,93,26,1043,13,4524,22764,107,2281,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9414,18,16,6,6,9,9,0,4717,4337,3954,4791,0,6072,13,21776,816,1364,41,0,18680,6646,5301,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9415,0,19,10,10,15,15,54,477,22765,41,26,2279,5613,160,6103,14202,409,57,1417,9,0,278,13,14839,22766,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9416,6,8,4,4,7,7,26,4286,2417,224,6526,32,224,349,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9417,18,21,2,2,15,15,0,15107,4550,454,15108,351,823,9,11982,3713,26,1492,93,26,2744,2002,4817,24,10,3240,15109,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9418,18,18,2,2,6,6,840,181,4288,9,0,22767,6987,284,1419,762,10823,32,4250,160,4251,22768,1455,2,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9419,2,15,11,11,14,14,0,7758,1637,335,1415,232,342,233,17615,8093,7342,8093,13,0,698,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9420,3,24,22,0,23,23,34,0,7282,160,297,82,32,22769,26,610,945,13,3688,32,2525,1409,22770,160,421,4564,0,10531,22771,5719,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9421,9,10,1,1,9,9,0,6314,45,0,1501,13,0,6310,6030,22772,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9422,17,11,1,1,5,5,10,11886,1005,26,14697,3247,149,0,2430,183,14041,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9423,12,26,2,2,7,7,0,4166,181,17,5340,9,0,8194,13,0,22773,8115,160,9,22774,160,34,0,1548,15395,17,8603,20,2304,237,594,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9424,18,27,1,1,7,7,0,5512,5,5444,0,1704,22,3870,144,8117,22775,160,20,0,115,6080,6105,284,1437,784,0,51,4355,284,900,3031,302,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9425,14,14,1,1,6,7,0,1463,45,4221,551,10745,954,806,160,93,26,5711,1288,2378,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9426,6,22,3,3,10,10,665,26,6954,13872,17,2283,12412,22,0,15058,5682,20,3132,32,0,17013,466,26,22776,5728,22777,13133,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9427,1,19,7,7,9,9,192,13,588,6136,222,0,1018,4344,41,8219,160,20,724,346,7417,1643,5305,13,144,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9428,16,24,10,10,11,11,574,13,481,22778,454,22779,45,0,3604,26,1172,7073,4613,865,22780,32,10551,107,481,16636,32,768,26,1172,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9429,6,19,11,11,13,13,22781,22782,21733,160,618,2,0,10766,7073,160,1697,4007,22,21658,13,22783,107,1983,22784,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9430,14,12,3,3,5,5,26,1536,2884,1882,11148,16522,107,528,472,5,83,2021,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9431,18,12,1,1,2,2,1093,4050,22785,2348,22786,4384,790,32,15893,12550,1040,441,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9432,14,15,2,2,5,5,0,907,1882,22787,0,7224,13,998,3753,16979,9,3786,1975,2807,1987,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9433,12,30,1,1,5,5,26,181,5340,9,0,8194,1044,1260,1042,8275,15260,32,104,15261,615,763,26,3136,11063,1,9,361,32,15559,93,0,8275,13,9322,2667,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9434,1,22,0,0,4,5,3552,45,69,24,15646,455,20,1044,5,1409,454,22788,160,22789,9336,160,20,5758,9336,1655,93,524,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9435,11,17,1,1,6,6,0,305,358,22790,24,4454,2339,13,34,5425,22791,13,1437,1287,8448,32,2339,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9436,4,31,1,1,5,6,54,469,17,9,26,605,679,93,3946,3563,160,93,8461,2289,160,20,537,992,2643,8366,57,54,1755,17,522,34,0,1770,13,0,9501,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9437,6,9,1,1,6,6,0,5920,599,1675,32,0,7986,183,445,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9438,0,8,3,3,7,7,1098,796,160,3367,20,970,1875,3552,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9439,18,9,5,5,8,8,0,607,10433,5469,528,607,22,26,1068,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9440,8,7,2,2,6,6,0,22792,22793,2859,41,0,997,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9441,2,28,1,1,4,4,0,4512,13,0,4513,5674,149,26,11741,8392,9,0,1493,13,0,4512,160,2056,466,6,6116,13,19885,20,18137,32,0,1151,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9442,14,10,1,1,5,5,0,14742,284,4452,93,3256,13,12842,0,1020,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9443,11,12,1,1,3,3,0,2186,30,1122,2,10,163,32,1459,17944,1975,12061,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9444,18,12,1,1,11,11,595,22794,15430,0,8729,22795,93,26,5738,22241,13,12630,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9445,3,14,1,1,5,5,0,17601,7154,26,3386,4656,160,10247,4656,20,10,16721,742,7162,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9446,13,23,17,17,22,22,537,3343,843,844,13,3473,160,138,9744,0,1324,13,0,4117,160,26,610,7473,13,2187,20,1558,10835,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
9447,4,18,6,6,11,11,588,3649,45,1216,32,26,8790,57,22796,9,26,11248,3361,107,336,1455,26,460,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
